state;action_reward;n_state
4230&1|1618&0|20702&1|13836&0|16231&1|13502&1|1315&0|15041&0|2389&0|16045&0;13781&1|4957&1|16862&1;4230&1|1618&0|20702&1|13836&0|16231&1|13502&1|1315&0|15041&0|2389&0|16045&0|13781&1|4957&1|16862&1
18984&0|12588&0|5564&1|8981&0|1224&1|18075&1|20387&0|19895&0|19094&1|3490&0;15581&0|11762&0|18886&0;18984&0|12588&0|5564&1|8981&0|1224&1|18075&1|20387&0|19895&0|19094&1|3490&0|15581&0|11762&0|18886&0
13382&0|4546&0|4293&0|8884&0|3260&0|8299&0|6251&1|1886&0|6251&0|4275&0;9721&0|12762&0|10818&0;13382&0|4546&0|4293&0|8884&0|3260&0|8299&0|6251&1|1886&0|6251&0|4275&0|9721&0|12762&0|10818&0
18718&1|18540&1|20091&1|10834&1|6199&1|13671&1|18718&1|13013&1|17456&0|15003&1;11429&1|18862&1|11946&0;18718&1|18540&1|20091&1|10834&1|6199&1|13671&1|18718&1|13013&1|17456&0|15003&1|11429&1|18862&1|11946&0
14049&0|1447&0|5911&0|7196&0|8855&0|5632&0|13651&0|13753&0|18680&1|12910&1;13549&0|12987&0|11617&0;14049&0|1447&0|5911&0|7196&0|8855&0|5632&0|13651&0|13753&0|18680&1|12910&1|13549&0|12987&0|11617&0
8391&0|12586&0|10339&1|18763&1|10339&0|3520&0|8039&1|11749&1|3195&0|11999&1;11613&0|18544&0|3554&0;8391&0|12586&0|10339&1|18763&1|10339&0|3520&0|8039&1|11749&1|3195&0|11999&1|11613&0|18544&0|3554&0
14384&1|15841&0|8305&0|19959&1|4678&1|2007&1|1408&0|20432&0|1977&0|12639&0;6524&1|2709&1|1889&1;14384&1|15841&0|8305&0|19959&1|4678&1|2007&1|1408&0|20432&0|1977&0|12639&0|6524&1|2709&1|1889&1
3035&0|19774&0|11889&0|11440&0|2422&0|4023&1|8138&0|17421&0|17437&0|2422&0;10330&0|1767&0|15164&0;3035&0|19774&0|11889&0|11440&0|2422&0|4023&1|8138&0|17421&0|17437&0|2422&0|10330&0|1767&0|15164&0
8776&1|18740&0|10099&0|3500&0|578&0|8599&1|11994&0|3025&1|18816&0|5875&1;9422&1|9133&1|9636&0;8776&1|18740&0|10099&0|3500&0|578&0|8599&1|11994&0|3025&1|18816&0|5875&1|9422&1|9133&1|9636&0
5207&0|154&0|17955&0|7370&0|5207&0|15483&0|4853&0|17955&1|15585&0|154&0;15585&1|5302&1|18834&0;5207&0|154&0|17955&0|7370&0|5207&0|15483&0|4853&0|17955&1|15585&0|154&0|15585&1|5302&1|18834&0
17910&1|11337&1|4444&1|7065&1|15166&0|16029&1|8249&1|5843&0|3299&1|17026&1;11162&1|9095&1|1799&1;17910&1|11337&1|4444&1|7065&1|15166&0|16029&1|8249&1|5843&0|3299&1|17026&1|11162&1|9095&1|1799&1
11658&0|8843&1|4826&0|18562&0|13078&0|16250&0|3158&0|17389&1|19912&1|12901&0;14794&0|18566&1|8724&1;11658&0|8843&1|4826&0|18562&0|13078&0|16250&0|3158&0|17389&1|19912&1|12901&0|14794&0|18566&1|8724&1
1237&0|1344&1|18512&0|2183&0|5731&1|494&1|17191&1|18383&1|19214&1|19738&0;4726&1|12345&1|4257&1;1237&0|1344&1|18512&0|2183&0|5731&1|494&1|17191&1|18383&1|19214&1|19738&0|4726&1|12345&1|4257&1
5238&1|15120&1|4257&0|13263&0|13028&1|1273&1|1616&1|10565&1|8559&1|15120&0;5238&0|10565&0|1616&0;5238&1|15120&1|4257&0|13263&0|13028&1|1273&1|1616&1|10565&1|8559&1|15120&0|5238&0|10565&0|1616&0
9581&0|214&0|6579&0|18377&0|13540&0|13128&1|5082&0|10588&0|12636&0|18499&0;10612&0|7839&0|19365&0;9581&0|214&0|6579&0|18377&0|13540&0|13128&1|5082&0|10588&0|12636&0|18499&0|10612&0|7839&0|19365&0
3554&1|1224&1|3025&0|8052&1|3025&1|9422&1|4192&1|18740&1|4017&1|16156&1;11072&0|8776&0|3182&0;3554&1|1224&1|3025&0|8052&1|3025&1|9422&1|4192&1|18740&1|4017&1|16156&1|11072&0|8776&0|3182&0
5805&1|1874&0|16185&0|5347&0|10075&0|11769&1|9530&0|1874&1|7214&0|19206&0;10267&0|13752&0|9970&0;5805&1|1874&0|16185&0|5347&0|10075&0|11769&1|9530&0|1874&1|7214&0|19206&0|10267&0|13752&0|9970&0
6829&1|19060&1|15878&0|1029&1|6829&0|1029&0|6829&1|1029&1|6829&0|11293&1;13507&1|6215&1|15878&1;6829&1|19060&1|15878&0|1029&1|6829&0|1029&0|6829&1|1029&1|6829&0|11293&1|13507&1|6215&1|15878&1
11022&0|20634&0|19759&0|10367&0|5544&1|2337&1|5809&1|9700&0|5253&0|20257&0;16659&0|17640&0|2755&0;11022&0|20634&0|19759&0|10367&0|5544&1|2337&1|5809&1|9700&0|5253&0|20257&0|16659&0|17640&0|2755&0
13069&0|9440&0|8862&1|9655&1|2893&0|13069&1|11462&1|13069&0|6388&0|11462&0;5306&1|19125&0|5306&0;13069&0|9440&0|8862&1|9655&1|2893&0|13069&1|11462&1|13069&0|6388&0|11462&0|5306&1|19125&0|5306&0
14160&1|5433&0|12921&0|868&1|12920&1|14961&1|10725&1|19631&0|7993&1|1805&1;3509&0|19253&0|19584&0;14160&1|5433&0|12921&0|868&1|12920&1|14961&1|10725&1|19631&0|7993&1|1805&1|3509&0|19253&0|19584&0
18940&1|2652&1|9783&0|18665&1|15877&0|15905&1|9783&1|15905&1|15877&1|10846&1;15404&1|9870&0|16016&0;18940&1|2652&1|9783&0|18665&1|15877&0|15905&1|9783&1|15905&1|15877&1|10846&1|15404&1|9870&0|16016&0
10636&0|15517&0|12621&0|13998&0|8398&0|14720&0|428&0|16796&0|6528&0|8639&0;14440&0|20285&0|9306&0;10636&0|15517&0|12621&0|13998&0|8398&0|14720&0|428&0|16796&0|6528&0|8639&0|14440&0|20285&0|9306&0
20368&1|2557&0|17807&1|14470&1|10029&1|6902&0|7901&1|20738&0|10677&1|9046&1;12961&0|9759&0|12496&0;20368&1|2557&0|17807&1|14470&1|10029&1|6902&0|7901&1|20738&0|10677&1|9046&1|12961&0|9759&0|12496&0
10436&1|8374&1|20598&1|13660&0|3256&1|14992&0|6725&0|14539&0|1456&0|5148&1;7824&0|5414&1|17817&1;10436&1|8374&1|20598&1|13660&0|3256&1|14992&0|6725&0|14539&0|1456&0|5148&1|7824&0|5414&1|17817&1
5860&0|9312&0|3772&0|16759&1|3498&0|12274&0|6377&0|16880&1|10935&0|10447&0;3241&0|17691&0|12493&0;5860&0|9312&0|3772&0|16759&1|3498&0|12274&0|6377&0|16880&1|10935&0|10447&0|3241&0|17691&0|12493&0
1025&1|14700&0|9507&1|17577&0|18940&0|4312&0|20481&1|15475&0|13829&1|16641&0;5203&0|1811&0|14436&0;1025&1|14700&0|9507&1|17577&0|18940&0|4312&0|20481&1|15475&0|13829&1|16641&0|5203&0|1811&0|14436&0
925&1|13534&1|925&1|2880&1|9104&1|7038&0|5213&0|19349&1|13940&1|2933&0;20130&1|2880&0|13534&0;925&1|13534&1|925&1|2880&1|9104&1|7038&0|5213&0|19349&1|13940&1|2933&0|20130&1|2880&0|13534&0
16791&0|12289&0|16796&1|11945&1|15517&0|3905&1|10636&0|12621&0|9306&0|20392&0;18947&0|20392&0|3905&1;16791&0|12289&0|16796&1|11945&1|15517&0|3905&1|10636&0|12621&0|9306&0|20392&0|18947&0|20392&0|3905&1
13598&1|10416&1|8798&1|9853&0|10642&1|10364&0|9187&1|15659&1|5544&1|4458&1;356&1|11994&0|5011&1;13598&1|10416&1|8798&1|9853&0|10642&1|10364&0|9187&1|15659&1|5544&1|4458&1|356&1|11994&0|5011&1
19151&0|4356&0|12013&0|5153&0|18499&0|8432&1|10386&1|9385&0|704&0|704&1;984&0|7263&0|744&0;19151&0|4356&0|12013&0|5153&0|18499&0|8432&1|10386&1|9385&0|704&0|704&1|984&0|7263&0|744&0
7117&0|11945&0|19258&1|1505&0|17537&1|7413&0|7117&1|7588&0|11945&0|18450&1;16067&1|17537&1|1505&1;7117&0|11945&0|19258&1|1505&0|17537&1|7413&0|7117&1|7588&0|11945&0|18450&1|16067&1|17537&1|1505&1
11484&1|8934&0|11762&0|18984&1|1224&0|14005&1|4017&0|19094&0|20387&1|14005&1;18940&0|18940&0|5564&0;11484&1|8934&0|11762&0|18984&1|1224&0|14005&1|4017&0|19094&0|20387&1|14005&1|18940&0|18940&0|5564&0
18181&0|12655&0|1990&0|11749&1|4546&1|9439&0|5699&0|14270&1|8391&1|10234&1;1224&0|11484&1|1224&0;18181&0|12655&0|1990&0|11749&1|4546&1|9439&0|5699&0|14270&1|8391&1|10234&1|1224&0|11484&1|1224&0
15636&0|5545&0|16493&0|11909&0|4715&0|3290&0|683&0|4997&0|10086&0|11356&0;4715&0|16493&0|4997&0;15636&0|5545&0|16493&0|11909&0|4715&0|3290&0|683&0|4997&0|10086&0|11356&0|4715&0|16493&0|4997&0
17774&1|14226&0|4428&1|15021&1|7999&1|10526&1|6984&0|16691&1|17512&0|20618&0;6943&0|2714&0|15712&1;17774&1|14226&0|4428&1|15021&1|7999&1|10526&1|6984&0|16691&1|17512&0|20618&0|6943&0|2714&0|15712&1
13598&1|16791&1|6710&0|7558&0|18947&1|13598&0|18450&1|6580&1|1037&0|13175&1;6041&1|20047&1|11945&1;13598&1|16791&1|6710&0|7558&0|18947&1|13598&0|18450&1|6580&1|1037&0|13175&1|6041&1|20047&1|11945&1
19355&0|2276&0|15100&0|14329&0|17401&1|16760&0|18763&0|7023&0|9870&1|5194&1;8780&1|13077&1|12561&0;19355&0|2276&0|15100&0|14329&0|17401&1|16760&0|18763&0|7023&0|9870&1|5194&1|8780&1|13077&1|12561&0
18445&0|18042&0|8954&0|12441&0|6451&0|158&0|19082&0|8385&1|158&0|12528&0;14100&1|4927&0|7466&1;18445&0|18042&0|8954&0|12441&0|6451&0|158&0|19082&0|8385&1|158&0|12528&0|14100&1|4927&0|7466&1
11484&1|12507&1|14700&1|15661&1|4546&1|16871&1|8718&1|8052&1|15216&0|14652&1;5703&1|19959&1|13598&1;11484&1|12507&1|14700&1|15661&1|4546&1|16871&1|8718&1|8052&1|15216&0|14652&1|5703&1|19959&1|13598&1
1491&0|8108&1|11484&1|12586&0|2832&0|4713&0|11536&1|9899&1|16507&0|1273&0;14424&1|5063&1|7692&0;1491&0|8108&1|11484&1|12586&0|2832&0|4713&0|11536&1|9899&1|16507&0|1273&0|14424&1|5063&1|7692&0
8981&0|11199&0|5508&0|1224&0|5508&1|11444&0|19094&0|11484&0|19953&1|4017&0;2720&1|7170&0|18886&1;8981&0|11199&0|5508&0|1224&0|5508&1|11444&0|19094&0|11484&0|19953&1|4017&0|2720&1|7170&0|18886&1
8997&0|14436&0|1935&0|2759&0|10202&0|18689&0|1866&0|12857&0|6663&1|869&0;9872&0|578&0|13970&0;8997&0|14436&0|1935&0|2759&0|10202&0|18689&0|1866&0|12857&0|6663&1|869&0|9872&0|578&0|13970&0
1284&1|18075&1|12604&1|1284&0|18075&0|20387&0|5564&1|4017&0|3490&1|18984&1;4312&1|18886&1|15581&1;1284&1|18075&1|12604&1|1284&0|18075&0|20387&0|5564&1|4017&0|3490&1|18984&1|4312&1|18886&1|15581&1
13598&1|563&1|580&0|6650&1|6956&1|8466&0|20214&1|18577&1|17523&1|12604&1;4062&1|19333&1|3039&1;13598&1|563&1|580&0|6650&1|6956&1|8466&0|20214&1|18577&1|17523&1|12604&1|4062&1|19333&1|3039&1
4590&0|20164&0|4437&0|654&0|14071&0|14408&0|18491&1|4299&1|15542&0|18652&1;9959&0|1065&1|2948&0;4590&0|20164&0|4437&0|654&0|14071&0|14408&0|18491&1|4299&1|15542&0|18652&1|9959&0|1065&1|2948&0
12507&0|11484&0|8052&0|4546&1|8718&1|11945&0|11749&0|16871&0|15216&1|8422&1;14047&1|13598&1|4017&1;12507&0|11484&0|8052&0|4546&1|8718&1|11945&0|11749&0|16871&0|15216&1|8422&1|14047&1|13598&1|4017&1
20279&0|5896&0|5896&0|14209&0|7692&0|20356&1|20061&0|8894&0|19737&0|12507&1;8052&1|6617&1|2526&0;20279&0|5896&0|5896&0|14209&0|7692&0|20356&1|20061&0|8894&0|19737&0|12507&1|8052&1|6617&1|2526&0
9507&1|18602&0|2440&1|13729&1|5346&0|560&1|1666&0|10099&1|11310&0|17540&0;18947&1|6917&0|10565&0;9507&1|18602&0|2440&1|13729&1|5346&0|560&1|1666&0|10099&1|11310&0|17540&0|18947&1|6917&0|10565&0
4118&1|19895&0|19959&0|14523&0|5861&0|9942&1|20285&0|19783&1|19094&0|14652&0;7066&0|5544&0|8052&0;4118&1|19895&0|19959&0|14523&0|5861&0|9942&1|20285&0|19783&1|19094&0|14652&0|7066&0|5544&0|8052&0
15170&1|7120&0|9942&0|13135&1|3868&1|17060&0|8702&0|9070&0|12228&0|18671&1;10237&1|4168&1|1196&1;15170&1|7120&0|9942&0|13135&1|3868&1|17060&0|8702&0|9070&0|12228&0|18671&1|10237&1|4168&1|1196&1
5065&1|7066&1|20021&1|7521&1|19209&1|2711&1|9453&1|9500&1|9052&1|14671&1;1590&1|16838&1|2771&1;5065&1|7066&1|20021&1|7521&1|19209&1|2711&1|9453&1|9500&1|9052&1|14671&1|1590&1|16838&1|2771&1
5371&1|11749&1|13188&1|9078&1|11749&0|5371&0|11172&1|18607&0|5371&1|12881&1;11172&1|17645&1|20017&1;5371&1|11749&1|13188&1|9078&1|11749&0|5371&0|11172&1|18607&0|5371&1|12881&1|11172&1|17645&1|20017&1
10147&0|16498&0|7423&1|1212&1|9789&1|17873&0|8457&1|7694&1|6137&1|17453&1;1904&1|1953&0|7551&0;10147&0|16498&0|7423&1|1212&1|9789&1|17873&0|8457&1|7694&1|6137&1|17453&1|1904&1|1953&0|7551&0
5319&0|1284&0|1030&0|19354&0|17932&0|17448&1|3532&0|9790&0|13003&0|15659&0;17228&0|1310&0|14314&0;5319&0|1284&0|1030&0|19354&0|17932&0|17448&1|3532&0|9790&0|13003&0|15659&0|17228&0|1310&0|14314&0
3483&0|2868&1|2418&1|12530&0|14868&0|8478&1|16813&0|11910&0|10642&1|1914&0;12256&0|16978&1|7066&0;3483&0|2868&1|2418&1|12530&0|14868&0|8478&1|16813&0|11910&0|10642&1|1914&0|12256&0|16978&1|7066&0
8529&0|7882&0|1536&0|10103&0|7835&0|18802&0|3810&0|20345&0|9490&0|20059&0;6776&0|5607&0|14242&0;8529&0|7882&0|1536&0|10103&0|7835&0|18802&0|3810&0|20345&0|9490&0|20059&0|6776&0|5607&0|14242&0
17893&1|264&1|10001&1|19858&1|17741&1|2599&1|7250&1|14293&1|13087&1|2726&1;19889&1|5286&1|11985&1;17893&1|264&1|10001&1|19858&1|17741&1|2599&1|7250&1|14293&1|13087&1|2726&1|19889&1|5286&1|11985&1
15811&0|15611&0|3877&0|11497&1|17631&0|973&0|1408&1|3012&0|5558&0|14415&0;20114&0|7175&0|2903&1;15811&0|15611&0|3877&0|11497&1|17631&0|973&0|1408&1|3012&0|5558&0|14415&0|20114&0|7175&0|2903&1
729&0|6917&0|10309&0|7930&0|18880&0|3324&0|17320&0|14040&0|8132&0|13524&0;15719&1|8969&0|10309&1;729&0|6917&0|10309&0|7930&0|18880&0|3324&0|17320&0|14040&0|8132&0|13524&0|15719&1|8969&0|10309&1
16795&0|12438&1|8269&1|14336&0|11154&0|9753&0|8798&1|8284&0|5544&1|19656&1;2139&1|18042&1|16963&1;16795&0|12438&1|8269&1|14336&0|11154&0|9753&0|8798&1|8284&0|5544&1|19656&1|2139&1|18042&1|16963&1
19235&1|6264&1|3030&1|13511&1|5887&0|1342&1|16144&1|3030&0|5359&0|3969&1;1436&1|1122&0|1541&0;19235&1|6264&1|3030&1|13511&1|5887&0|1342&1|16144&1|3030&0|5359&0|3969&1|1436&1|1122&0|1541&0
18540&1|5761&0|16493&0|3491&0|7281&0|17390&0|16444&1|15967&0|1918&0|4619&1;13785&0|16863&0|11410&0;18540&1|5761&0|16493&0|3491&0|7281&0|17390&0|16444&1|15967&0|1918&0|4619&1|13785&0|16863&0|11410&0
8328&1|8016&1|13163&0|9657&0|4118&0|15431&0|17073&1|4972&0|10642&1|9853&0;9942&1|4192&0|6779&0;8328&1|8016&1|13163&0|9657&0|4118&0|15431&0|17073&1|4972&0|10642&1|9853&0|9942&1|4192&0|6779&0
17922&0|3640&0|2271&1|14774&1|12997&1|8704&0|1021&1|5372&0|16424&1|8120&0;932&0|16460&1|7122&0;17922&0|3640&0|2271&1|14774&1|12997&1|8704&0|1021&1|5372&0|16424&1|8120&0|932&0|16460&1|7122&0
9057&0|3961&0|9413&1|17697&0|8562&0|7430&0|5867&0|19289&1|19697&0|5398&0;8258&0|1980&0|11225&0;9057&0|3961&0|9413&1|17697&0|8562&0|7430&0|5867&0|19289&1|19697&0|5398&0|8258&0|1980&0|11225&0
6196&1|20527&1|11453&0|4770&0|18133&0|11426&1|8426&1|11874&1|18107&1|17392&1;963&1|975&1|16891&0;6196&1|20527&1|11453&0|4770&0|18133&0|11426&1|8426&1|11874&1|18107&1|17392&1|963&1|975&1|16891&0
18867&0|9700&1|10145&0|18934&0|16939&1|20370&0|10253&0|12995&0|13715&0|13019&0;11488&0|14476&1|1683&0;18867&0|9700&1|10145&0|18934&0|16939&1|20370&0|10253&0|12995&0|13715&0|13019&0|11488&0|14476&1|1683&0
2530&1|3462&1|1151&0|13449&1|11823&0|1962&0|19510&1|3754&1|12768&0|7367&0;8083&0|16013&0|18880&0;2530&1|3462&1|1151&0|13449&1|11823&0|1962&0|19510&1|3754&1|12768&0|7367&0|8083&0|16013&0|18880&0
7524&0|10039&1|9484&1|20687&0|3405&0|1088&0|4176&0|1884&0|8320&0|9115&0;8170&1|8739&0|13735&0;7524&0|10039&1|9484&1|20687&0|3405&0|1088&0|4176&0|1884&0|8320&0|9115&0|8170&1|8739&0|13735&0
13312&0|16810&0|16651&1|13943&0|14570&0|1945&1|3500&1|3500&1|18540&0|18540&0;3500&1|18718&0|18540&1;13312&0|16810&0|16651&1|13943&0|14570&0|1945&1|3500&1|3500&1|18540&0|18540&0|3500&1|18718&0|18540&1
19639&0|339&1|6458&1|13528&1|14604&1|4209&1|19817&0|6042&1|15610&1|4970&0;3511&1|4000&0|195&1;19639&0|339&1|6458&1|13528&1|14604&1|4209&1|19817&0|6042&1|15610&1|4970&0|3511&1|4000&0|195&1
13598&1|8566&1|4192&1|10642&0|13709&1|6779&1|15732&1|2494&1|10364&1|9942&1;12411&1|16975&1|19783&0;13598&1|8566&1|4192&1|10642&0|13709&1|6779&1|15732&1|2494&1|10364&1|9942&1|12411&1|16975&1|19783&0
17874&0|1293&1|15992&0|1665&1|570&1|7937&1|9772&0|1474&0|344&1|10069&1;8705&0|13671&0|3025&0;17874&0|1293&1|15992&0|1665&1|570&1|7937&1|9772&0|1474&0|344&1|10069&1|8705&0|13671&0|3025&0
3533&1|13649&0|12771&0|12771&1|1268&0|12748&0|3445&0|6013&0|15322&1|10651&0;15272&0|1915&0|15272&1;3533&1|13649&0|12771&0|12771&1|1268&0|12748&0|3445&0|6013&0|15322&1|10651&0|15272&0|1915&0|15272&1
829&0|7450&0|17650&0|20216&0|10131&0|20671&1|7450&0|10492&0|12844&0|6668&1;11001&1|16202&1|12869&1;829&0|7450&0|17650&0|20216&0|10131&0|20671&1|7450&0|10492&0|12844&0|6668&1|11001&1|16202&1|12869&1
13110&0|8990&0|8919&1|5149&0|366&0|1747&0|15287&0|366&1|13703&0|8919&0;4606&0|8919&0|13703&0;13110&0|8990&0|8919&1|5149&0|366&0|1747&0|15287&0|366&1|13703&0|8919&0|4606&0|8919&0|13703&0
5564&0|20387&0|19094&0|19895&1|1284&0|8981&0|18984&0|12588&0|15581&0|1224&0;15216&0|4312&0|11762&0;5564&0|20387&0|19094&0|19895&1|1284&0|8981&0|18984&0|12588&0|15581&0|1224&0|15216&0|4312&0|11762&0
1665&0|11484&0|140&0|15089&0|17226&0|7584&1|11682&1|1475&0|8100&1|11012&0;20761&1|9325&1|16666&1;1665&0|11484&0|140&0|15089&0|17226&0|7584&1|11682&1|1475&0|8100&1|11012&0|20761&1|9325&1|16666&1
13776&0|12995&0|2709&1|8351&0|10842&0|13988&1|13188&0|9226&0|15753&0|7160&0;13271&0|14826&0|13271&0;13776&0|12995&0|2709&1|8351&0|10842&0|13988&1|13188&0|9226&0|15753&0|7160&0|13271&0|14826&0|13271&0
2473&0|14842&0|2473&0|8284&0|7617&0|10580&1|9826&0|6760&0|14040&1|16068&0;10581&0|8567&0|14461&0;2473&0|14842&0|2473&0|8284&0|7617&0|10580&1|9826&0|6760&0|14040&1|16068&0|10581&0|8567&0|14461&0
17022&0|8705&0|4458&1|14993&1|13128&1|14738&0|20481&1|8798&1|5020&0|2139&1;11154&1|19656&1|356&1;17022&0|8705&0|4458&1|14993&1|13128&1|14738&0|20481&1|8798&1|5020&0|2139&1|11154&1|19656&1|356&1
16105&0|20535&1|14413&0|1928&0|174&0|14875&0|841&0|4508&0|8837&0|16157&0;14562&0|126&0|16008&0;16105&0|20535&1|14413&0|1928&0|174&0|14875&0|841&0|4508&0|8837&0|16157&0|14562&0|126&0|16008&0
17579&0|6383&0|4379&0|20389&1|9178&0|6383&0|17579&0|11945&0|18681&0|4505&0;20285&0|4505&1|4379&1;17579&0|6383&0|4379&0|20389&1|9178&0|6383&0|17579&0|11945&0|18681&0|4505&0|20285&0|4505&1|4379&1
4302&0|109&1|15873&0|9332&1|6257&0|14480&0|20460&1|8405&1|11885&1|10428&0;4302&1|5055&1|12932&0;4302&0|109&1|15873&0|9332&1|6257&0|14480&0|20460&1|8405&1|11885&1|10428&0|4302&1|5055&1|12932&0
12734&0|1750&0|14406&1|20105&1|1750&0|2857&1|19820&0|2857&0|14367&0|19174&1;14367&1|8248&0|15888&1;12734&0|1750&0|14406&1|20105&1|1750&0|2857&1|19820&0|2857&0|14367&0|19174&1|14367&1|8248&0|15888&1
17744&1|2593&0|20414&0|3681&0|12716&1|20466&1|4442&0|9118&0|3171&0|7852&0;7303&0|2843&1|1692&0;17744&1|2593&0|20414&0|3681&0|12716&1|20466&1|4442&0|9118&0|3171&0|7852&0|7303&0|2843&1|1692&0
8981&0|12284&1|15581&1|3490&1|11762&1|15216&1|17370&1|13522&1|4312&1|20075&1;5564&1|12588&0|18940&0;8981&0|12284&1|15581&1|3490&1|11762&1|15216&1|17370&1|13522&1|4312&1|20075&1|5564&1|12588&0|18940&0
9439&0|5134&1|17563&1|12447&1|694&0|16101&1|11821&1|3578&1|4743&0|4320&1;696&0|15079&0|430&1;9439&0|5134&1|17563&1|12447&1|694&0|16101&1|11821&1|3578&1|4743&0|4320&1|696&0|15079&0|430&1
19566&1|4099&1|4236&1|3513&1|6036&0|3513&1|4236&0|7291&1|6046&1|6046&0;6231&1|20002&1|20312&1;19566&1|4099&1|4236&1|3513&1|6036&0|3513&1|4236&0|7291&1|6046&1|6046&0|6231&1|20002&1|20312&1
4913&0|13746&0|14467&0|11749&0|16813&0|7239&0|5039&0|962&0|1293&0|13598&0;9636&1|18723&0|14040&0;4913&0|13746&0|14467&0|11749&0|16813&0|7239&0|5039&0|962&0|1293&0|13598&0|9636&1|18723&0|14040&0
13837&1|2995&1|19718&1|3812&0|4428&1|10526&1|5049&1|9816&1|8964&1|3655&1;11222&1|1307&1|19160&1;13837&1|2995&1|19718&1|3812&0|4428&1|10526&1|5049&1|9816&1|8964&1|3655&1|11222&1|1307&1|19160&1
19775&1|17182&1|6324&1|13371&1|16608&1|13855&1|18329&1|2003&1|19714&1|20765&1;382&1|9075&0|9731&1;19775&1|17182&1|6324&1|13371&1|16608&1|13855&1|18329&1|2003&1|19714&1|20765&1|382&1|9075&0|9731&1
14700&0|16601&1|19604&0|9977&0|6706&1|7382&0|18633&0|18852&0|17224&0|6389&0;20735&0|8705&0|9049&0;14700&0|16601&1|19604&0|9977&0|6706&1|7382&0|18633&0|18852&0|17224&0|6389&0|20735&0|8705&0|9049&0
13163&1|4118&1|10364&1|14047&0|2981&0|12003&0|9657&1|2494&1|8566&0|7162&0;9942&0|6779&1|13598&1;13163&1|4118&1|10364&1|14047&0|2981&0|12003&0|9657&1|2494&1|8566&0|7162&0|9942&0|6779&1|13598&1
158&0|3707&0|6432&0|10594&0|2888&0|14360&0|5106&1|9461&0|11202&0|1567&0;14360&0|1977&1|18867&0;158&0|3707&0|6432&0|10594&0|2888&0|14360&0|5106&1|9461&0|11202&0|1567&0|14360&0|1977&1|18867&0
6463&1|15216&1|4027&0|17382&0|20264&0|17673&0|12769&1|10060&0|5263&1|5303&0;17643&0|2651&0|2115&0;6463&1|15216&1|4027&0|17382&0|20264&0|17673&0|12769&1|10060&0|5263&1|5303&0|17643&0|2651&0|2115&0
1617&0|14134&0|15615&0|11039&0|12732&0|9188&0|1317&1|16199&0|18708&0|12426&0;3175&0|15615&0|1617&0;1617&0|14134&0|15615&0|11039&0|12732&0|9188&0|1317&1|16199&0|18708&0|12426&0|3175&0|15615&0|1617&0
792&0|12515&0|15166&0|12345&1|1829&1|12345&0|6393&0|8872&0|17512&1|17273&0;3701&0|17012&0|15029&0;792&0|12515&0|15166&0|12345&1|1829&1|12345&0|6393&0|8872&0|17512&1|17273&0|3701&0|17012&0|15029&0
1046&1|4063&1|19601&0|5726&1|8807&1|19383&1|18278&0|20432&0|5148&0|142&0;3256&0|14466&0|14885&0;1046&1|4063&1|19601&0|5726&1|8807&1|19383&1|18278&0|20432&0|5148&0|142&0|3256&0|14466&0|14885&0
17771&1|15297&0|6767&1|5817&0|16421&1|2074&0|18092&0|11809&0|6495&0|19324&0;15777&0|5421&0|10091&0;17771&1|15297&0|6767&1|5817&0|16421&1|2074&0|18092&0|11809&0|6495&0|19324&0|15777&0|5421&0|10091&0
17579&1|4684&0|19091&1|2049&1|10416&0|3524&0|11079&1|17564&1|1561&0|2049&0;287&0|17468&0|16430&0;17579&1|4684&0|19091&1|2049&1|10416&0|3524&0|11079&1|17564&1|1561&0|2049&0|287&0|17468&0|16430&0
16395&0|11117&0|11458&0|15582&0|15677&0|10508&0|863&0|3377&1|13513&0|15582&1;12212&1|8021&0|5691&1;16395&0|11117&0|11458&0|15582&0|15677&0|10508&0|863&0|3377&1|13513&0|15582&1|12212&1|8021&0|5691&1
13209&1|2500&1|3723&1|12200&1|19417&0|18460&1|2891&1|16346&1|14206&1|3554&1;7584&0|2440&0|557&1;13209&1|2500&1|3723&1|12200&1|19417&0|18460&1|2891&1|16346&1|14206&1|3554&1|7584&0|2440&0|557&1
12604&1|5564&0|4017&0|15216&1|2720&1|14826&1|11749&0|2650&0|11484&1|19895&1;1284&0|15733&0|19087&0;12604&1|5564&0|4017&0|15216&1|2720&1|14826&1|11749&0|2650&0|11484&1|19895&1|1284&0|15733&0|19087&0
20004&0|11337&0|13028&1|19795&0|15216&1|7937&0|2258&0|17451&0|10672&0|15577&1;3223&0|13782&0|5919&1;20004&0|11337&0|13028&1|19795&0|15216&1|7937&0|2258&0|17451&0|10672&0|15577&1|3223&0|13782&0|5919&1
2333&0|19094&1|5343&1|13461&0|18831&1|8244&1|10414&1|16963&0|9888&1|2876&1;12477&0|8887&0|14040&0;2333&0|19094&1|5343&1|13461&0|18831&1|8244&1|10414&1|16963&0|9888&1|2876&1|12477&0|8887&0|14040&0
877&1|16046&1|14668&1|17323&1|675&1|2315&0|13400&1|7293&1|6434&1|5429&1;5491&1|7578&1|969&1;877&1|16046&1|14668&1|17323&1|675&1|2315&0|13400&1|7293&1|6434&1|5429&1|5491&1|7578&1|969&1
